avg_score_so_far,max_score_so_far,min_score_so_far,pass_assessment_count,latest_assessment_score,fail_assessment_count,early_exercise_avg,late_exercise_avg,assignment_avg_score,score_trend,assessment_completion_rate
53.9,100.0,0.0,6,0.0,4,45.0,80.0,0.0,35.0,0.6666666666666666
83.09333333333333,100.0,69.0,15,70.2,0,84.0,92.0,69.6,8.0,1.0
84.06,100.0,50.0,15,82.7,0,82.0,83.0,88.35,1.0,1.0
80.41333333333334,95.0,69.0,15,72.1,0,83.0,85.0,70.55,2.0,1.0
32.19230769230769,60.0,0.0,3,23.0,10,41.0,26.666666666666668,26.25,-14.333333333333332,0.8666666666666667
20.166666666666668,50.0,0.0,1,0.0,5,36.666666666666664,0.0,0.0,0.0,0.4
55.29,100.0,30.0,8,43.78,6,61.0,40.0,65.64,-21.0,0.9333333333333332
83.44666666666667,100.0,60.0,15,75.85,0,81.0,87.0,81.925,6.0,1.0
85.4,100.0,70.0,15,73.5,0,88.0,92.0,72.75,4.0,1.0
70.85714285714286,100.0,40.0,13,63.0,1,86.0,65.0,58.25,-21.0,0.9333333333333332
46.2,84.0,20.0,6,51.3,7,40.0,33.333333333333336,67.65,-6.666666666666664,0.8666666666666667
41.666666666666664,95.0,5.5,4,5.5,5,52.5,0.0,36.0,0.0,0.6
26.125,95.0,0.0,1,0.0,3,0.0,95.0,0.0,0.0,0.2666666666666666
65.25,100.0,12.75,6,12.75,4,92.5,40.0,50.375,-52.5,0.6666666666666666
67.6,90.0,35.0,13,64.5,2,67.0,63.0,74.75,-4.0,1.0
8.25,33.0,0.0,0,0.0,8,0.0,0.0,22.0,0.0,0.5333333333333333
85.1,100.0,55.5,15,74.0,0,94.0,91.0,64.75,-3.0,1.0
79.5,100.0,40.0,13,65.5,1,88.0,75.0,74.75,-13.0,0.9333333333333332
87.54666666666667,100.0,76.35,15,76.35,0,91.0,84.0,87.675,-7.0,1.0
34.05,63.0,0.0,4,63.0,6,36.25,25.0,42.0,-11.25,0.6666666666666666
57.76666666666667,100.0,20.0,8,68.1,4,65.0,43.333333333333336,66.05,-21.666666666666664,0.8
52.29230769230769,65.0,10.0,10,60.4,3,51.0,45.0,62.7,-6.0,0.8666666666666667
92.2,100.0,50.0,15,91.5,0,100.0,100.0,70.75,0.0,1.0
71.03333333333333,100.0,50.0,15,68.0,0,82.0,67.0,61.5,-15.0,1.0
83.9076923076923,100.0,67.9,13,67.9,0,93.0,88.33333333333333,71.95,-4.666666666666671,0.8666666666666667
45.61538461538461,80.0,0.0,8,65.0,5,46.0,26.666666666666668,63.0,-19.333333333333332,0.8666666666666667
76.72142857142856,100.0,50.0,14,73.3,0,71.25,78.0,82.9,6.75,0.9333333333333332
38.95454545454545,85.0,0.0,6,0.0,5,42.0,85.0,26.0,43.0,0.7333333333333333
33.0,80.0,0.0,2,0.0,3,75.0,0.0,0.0,0.0,0.3333333333333333
73.57142857142857,100.0,50.0,14,65.0,0,84.0,70.0,65.0,-14.0,0.9333333333333332
74.33333333333333,100.0,0.0,7,86.5,2,75.0,0.0,84.75,0.0,0.6
78.56666666666666,100.0,0.0,14,84.0,1,92.0,59.0,87.0,-33.0,1.0
84.97333333333333,100.0,70.35,15,70.35,0,87.8,90.0,74.175,2.200000000000003,1.0
71.86666666666666,90.0,43.0,13,67.0,2,74.0,82.0,55.0,8.0,1.0
